http://data.europeana.eu/item/2063621/FRA_280_010,http://www.wikidata.org/entity/Q19861769,http://test-annotations.europeana.eu/annotation/webanno/385
http://data.europeana.eu/item/2063622/LUX_280_001,http://www.wikidata.org/entity/Q23011512,http://test-annotations.europeana.eu/annotation/webanno/386
http://data.europeana.eu/item/2063622/LUX_280_002,http://www.wikidata.org/entity/Q23012030,http://test-annotations.europeana.eu/annotation/webanno/387
http://data.europeana.eu/item/2063622/LUX_280_003,http://www.wikidata.org/entity/Q23011529,http://test-annotations.europeana.eu/annotation/webanno/388
http://data.europeana.eu/item/2063622/LUX_280_004,http://www.wikidata.org/entity/Q23011544,http://test-annotations.europeana.eu/annotation/webanno/389
http://data.europeana.eu/item/2063622/LUX_280_005,http://www.wikidata.org/entity/Q22284213,http://test-annotations.europeana.eu/annotation/webanno/390
http://data.europeana.eu/item/2063622/LUX_280_006,http://www.wikidata.org/entity/Q22671308,http://test-annotations.europeana.eu/annotation/webanno/391
http://data.europeana.eu/item/2063622/LUX_280_007,http://www.wikidata.org/entity/Q22284390,http://test-annotations.europeana.eu/annotation/webanno/392
http://data.europeana.eu/item/2063622/LUX_280_009,http://www.wikidata.org/entity/Q632114,http://test-annotations.europeana.eu/annotation/webanno/393
http://data.europeana.eu/item/2063623/GER_280_001,http://www.wikidata.org/entity/Q2546309,http://test-annotations.europeana.eu/annotation/webanno/394
http://data.europeana.eu/item/2063623/GER_280_002,http://www.wikidata.org/entity/Q21153070,http://test-annotations.europeana.eu/annotation/webanno/395
http://data.europeana.eu/item/2063623/GER_280_003,http://www.wikidata.org/entity/Q20828882,http://test-annotations.europeana.eu/annotation/webanno/396
http://data.europeana.eu/item/2063623/GER_280_004,http://www.wikidata.org/entity/Q22570016,http://test-annotations.europeana.eu/annotation/webanno/397
http://data.europeana.eu/item/2063623/GER_280_005,http://www.wikidata.org/entity/Q22570045,http://test-annotations.europeana.eu/annotation/webanno/398
http://data.europeana.eu/item/2063623/GER_280_006,http://www.wikidata.org/entity/Q22570081,http://test-annotations.europeana.eu/annotation/webanno/399
http://data.europeana.eu/item/2063623/GER_280_007,http://www.wikidata.org/entity/Q328079,http://test-annotations.europeana.eu/annotation/webanno/400
http://data.europeana.eu/item/2063623/GER_280_008,http://www.wikidata.org/entity/Q22570086,http://test-annotations.europeana.eu/annotation/webanno/401
http://data.europeana.eu/item/2063623/GER_280_009,http://www.wikidata.org/entity/Q22570092,http://test-annotations.europeana.eu/annotation/webanno/402
http://data.europeana.eu/item/2063623/GER_280_010,http://www.wikidata.org/entity/Q22570122,http://test-annotations.europeana.eu/annotation/webanno/403
http://data.europeana.eu/item/2063623/GER_280_011,http://www.wikidata.org/entity/Q22928341,http://test-annotations.europeana.eu/annotation/webanno/404
http://data.europeana.eu/item/2063624/UK_280_001,http://www.wikidata.org/entity/Q80935,http://test-annotations.europeana.eu/annotation/webanno/405
http://data.europeana.eu/item/2063624/UK_280_002,http://www.wikidata.org/entity/Q22920028,http://test-annotations.europeana.eu/annotation/webanno/406
http://data.europeana.eu/item/2063624/UK_280_003,http://www.wikidata.org/entity/Q1651874,http://test-annotations.europeana.eu/annotation/webanno/407
http://data.europeana.eu/item/2063624/UK_280_004,http://www.wikidata.org/entity/Q2324840,http://test-annotations.europeana.eu/annotation/webanno/408
http://data.europeana.eu/item/2063624/UK_280_005,http://www.wikidata.org/entity/Q20354732,http://test-annotations.europeana.eu/annotation/webanno/409
http://data.europeana.eu/item/2063624/UK_280_006,http://www.wikidata.org/entity/Q958245,http://test-annotations.europeana.eu/annotation/webanno/410
http://data.europeana.eu/item/2063624/UK_280_007,http://www.wikidata.org/entity/Q22920057,http://test-annotations.europeana.eu/annotation/webanno/411
http://data.europeana.eu/item/2063624/UK_280_008,http://www.wikidata.org/entity/Q257580,http://test-annotations.europeana.eu/annotation/webanno/412
http://data.europeana.eu/item/2063624/UK_280_009,http://www.wikidata.org/entity/Q2366825,http://test-annotations.europeana.eu/annotation/webanno/413
http://data.europeana.eu/item/2063624/UK_280_010,http://www.wikidata.org/entity/Q22920078,http://test-annotations.europeana.eu/annotation/webanno/414
http://data.europeana.eu/item/2063624/UK_280_011,http://www.wikidata.org/entity/Q23050520,http://test-annotations.europeana.eu/annotation/webanno/415
http://data.europeana.eu/item/2063624/UK_280_012,http://www.wikidata.org/entity/Q23050450,http://test-annotations.europeana.eu/annotation/webanno/416
http://data.europeana.eu/item/2063624/UK_280_013,http://www.wikidata.org/entity/Q22977148,http://test-annotations.europeana.eu/annotation/webanno/417
http://data.europeana.eu/item/2063624/UK_280_014,http://www.wikidata.org/entity/Q22977094,http://test-annotations.europeana.eu/annotation/webanno/418
http://data.europeana.eu/item/2063624/UK_280_015,http://www.wikidata.org/entity/Q22977140,http://test-annotations.europeana.eu/annotation/webanno/419
http://data.europeana.eu/item/2063624/UK_280_016,http://www.wikidata.org/entity/Q22977135,http://test-annotations.europeana.eu/annotation/webanno/420
http://data.europeana.eu/item/2063624/UK_280_017,http://www.wikidata.org/entity/Q22977128,http://test-annotations.europeana.eu/annotation/webanno/421
http://data.europeana.eu/item/2063624/UK_280_018,http://www.wikidata.org/entity/Q23007300,http://test-annotations.europeana.eu/annotation/webanno/422
http://data.europeana.eu/item/2063624/UK_280_019,http://www.wikidata.org/entity/Q22977105,http://test-annotations.europeana.eu/annotation/webanno/423
http://data.europeana.eu/item/2063624/UK_280_020,http://www.wikidata.org/entity/Q23007311,http://test-annotations.europeana.eu/annotation/webanno/424
http://data.europeana.eu/item/2063625/HU_280_001,http://www.wikidata.org/entity/Q23012051,http://test-annotations.europeana.eu/annotation/webanno/425
http://data.europeana.eu/item/2063625/HU_280_002,http://www.wikidata.org/entity/Q23012068,http://test-annotations.europeana.eu/annotation/webanno/426
http://data.europeana.eu/item/2063625/HU_280_003,http://www.wikidata.org/entity/Q21806457,http://test-annotations.europeana.eu/annotation/webanno/427
http://data.europeana.eu/item/2063625/HU_280_004,http://www.wikidata.org/entity/Q21808511,http://test-annotations.europeana.eu/annotation/webanno/428
http://data.europeana.eu/item/2063625/HU_280_005,http://www.wikidata.org/entity/Q21808509,http://test-annotations.europeana.eu/annotation/webanno/429
http://data.europeana.eu/item/2063625/HU_280_006,http://www.wikidata.org/entity/Q21807895,http://test-annotations.europeana.eu/annotation/webanno/430
http://data.europeana.eu/item/2063625/HU_280_007,http://www.wikidata.org/entity/Q21806470,http://test-annotations.europeana.eu/annotation/webanno/431
http://data.europeana.eu/item/2063625/HU_280_008,http://www.wikidata.org/entity/Q21806462,http://test-annotations.europeana.eu/annotation/webanno/432
http://data.europeana.eu/item/2063626/IT_280_001,http://www.wikidata.org/entity/Q1195035,http://test-annotations.europeana.eu/annotation/webanno/433
http://data.europeana.eu/item/2063626/IT_280_002,http://www.wikidata.org/entity/Q3910087,http://test-annotations.europeana.eu/annotation/webanno/434
http://data.europeana.eu/item/2063626/IT_280_003,http://www.wikidata.org/entity/Q546297,http://test-annotations.europeana.eu/annotation/webanno/435
http://data.europeana.eu/item/2063626/IT_280_004,http://www.wikidata.org/entity/Q2030685,http://test-annotations.europeana.eu/annotation/webanno/436
http://data.europeana.eu/item/2063626/IT_280_005,http://www.wikidata.org/entity/Q2097931,http://test-annotations.europeana.eu/annotation/webanno/437
http://data.europeana.eu/item/2063626/IT_280_006,http://www.wikidata.org/entity/Q1457297,http://test-annotations.europeana.eu/annotation/webanno/438
http://data.europeana.eu/item/2063626/IT_280_008,http://www.wikidata.org/entity/Q23011493,http://test-annotations.europeana.eu/annotation/webanno/439
http://data.europeana.eu/item/2063627/BEL_280_001,http://www.wikidata.org/entity/Q22283342,http://test-annotations.europeana.eu/annotation/webanno/440
http://data.europeana.eu/item/2063627/BEL_280_002,http://www.wikidata.org/entity/Q21152204,http://test-annotations.europeana.eu/annotation/webanno/441
http://data.europeana.eu/item/2063627/BEL_280_003,http://www.wikidata.org/entity/Q22443066,http://test-annotations.europeana.eu/annotation/webanno/442
http://data.europeana.eu/item/2063627/BEL_280_004,http://www.wikidata.org/entity/Q22443081,http://test-annotations.europeana.eu/annotation/webanno/443
http://data.europeana.eu/item/2063627/BEL_280_005,http://www.wikidata.org/entity/Q17015401,http://test-annotations.europeana.eu/annotation/webanno/444
http://data.europeana.eu/item/2063627/BEL_280_006,http://www.wikidata.org/entity/Q22814441,http://test-annotations.europeana.eu/annotation/webanno/445
http://data.europeana.eu/item/2063627/BEL_280_007,http://www.wikidata.org/entity/Q22814403,http://test-annotations.europeana.eu/annotation/webanno/446
http://data.europeana.eu/item/2063627/BEL_280_008,http://www.wikidata.org/entity/Q21152254,http://test-annotations.europeana.eu/annotation/webanno/447
http://data.europeana.eu/item/2063627/BEL_280_009,http://www.wikidata.org/entity/Q22442940,http://test-annotations.europeana.eu/annotation/webanno/448
http://data.europeana.eu/item/2063627/BEL_280_010,http://www.wikidata.org/entity/Q21152148,http://test-annotations.europeana.eu/annotation/webanno/449
http://data.europeana.eu/item/2063627/BEL_280_011,http://www.wikidata.org/entity/Q22442953,http://test-annotations.europeana.eu/annotation/webanno/450
http://data.europeana.eu/item/2063627/BEL_280_012,http://www.wikidata.org/entity/Q20992173,http://test-annotations.europeana.eu/annotation/webanno/451
http://data.europeana.eu/item/2063627/BEL_280_013,http://www.wikidata.org/entity/Q2480921,http://test-annotations.europeana.eu/annotation/webanno/452
http://data.europeana.eu/item/2063627/BEL_280_014,http://www.wikidata.org/entity/Q2653851,http://test-annotations.europeana.eu/annotation/webanno/453
http://data.europeana.eu/item/2063627/BEL_280_015,http://www.wikidata.org/entity/Q680128,http://test-annotations.europeana.eu/annotation/webanno/454
http://data.europeana.eu/item/2063627/BEL_280_016,http://www.wikidata.org/entity/Q734834,http://test-annotations.europeana.eu/annotation/webanno/455
http://data.europeana.eu/item/2063628/IRE_280_001,http://www.wikidata.org/entity/Q21727671,http://test-annotations.europeana.eu/annotation/webanno/456
http://data.europeana.eu/item/2063628/IRE_280_002,http://www.wikidata.org/entity/Q21727723,http://test-annotations.europeana.eu/annotation/webanno/457
http://data.europeana.eu/item/2063628/IRE_280_003,http://www.wikidata.org/entity/Q21743157,http://test-annotations.europeana.eu/annotation/webanno/458
http://data.europeana.eu/item/2063628/IRE_280_004,http://www.wikidata.org/entity/Q21743163,http://test-annotations.europeana.eu/annotation/webanno/459
http://data.europeana.eu/item/2063628/IRE_280_005,http://www.wikidata.org/entity/Q21743177,http://test-annotations.europeana.eu/annotation/webanno/460
http://data.europeana.eu/item/2063628/IRE_280_006,http://www.wikidata.org/entity/Q21743180,http://test-annotations.europeana.eu/annotation/webanno/461
http://data.europeana.eu/item/2063628/IRE_280_007,http://www.wikidata.org/entity/Q21743184,http://test-annotations.europeana.eu/annotation/webanno/462
http://data.europeana.eu/item/2063628/IRE_280_008,http://www.wikidata.org/entity/Q21743189,http://test-annotations.europeana.eu/annotation/webanno/463
http://data.europeana.eu/item/2063628/IRE_280_009,http://www.wikidata.org/entity/Q21727692,http://test-annotations.europeana.eu/annotation/webanno/464
http://data.europeana.eu/item/2063628/IRE_280_010,http://www.wikidata.org/entity/Q21743202,http://test-annotations.europeana.eu/annotation/webanno/465
http://data.europeana.eu/item/2063629/AUS_280_001,http://www.wikidata.org/entity/Q15293656,http://test-annotations.europeana.eu/annotation/webanno/466
http://data.europeana.eu/item/2063629/AUS_280_002,http://www.wikidata.org/entity/Q697208,http://test-annotations.europeana.eu/annotation/webanno/467
http://data.europeana.eu/item/2063629/AUS_280_003,http://www.wikidata.org/entity/Q21151884,http://test-annotations.europeana.eu/annotation/webanno/468
http://data.europeana.eu/item/2063629/AUS_280_004,http://www.wikidata.org/entity/Q21151813,http://test-annotations.europeana.eu/annotation/webanno/469
http://data.europeana.eu/item/2063629/AUS_280_005,http://www.wikidata.org/entity/Q698487,http://test-annotations.europeana.eu/annotation/webanno/470
http://data.europeana.eu/item/2063629/AUS_280_006,http://www.wikidata.org/entity/Q22920411,http://test-annotations.europeana.eu/annotation/webanno/471
http://data.europeana.eu/item/2063629/AUS_280_007,http://www.wikidata.org/entity/Q22946905,http://test-annotations.europeana.eu/annotation/webanno/472
http://data.europeana.eu/item/2063629/AUS_280_008,http://www.wikidata.org/entity/Q21151973,http://test-annotations.europeana.eu/annotation/webanno/473
http://data.europeana.eu/item/2063629/AUS_280_009,http://www.wikidata.org/entity/Q21749047,http://test-annotations.europeana.eu/annotation/webanno/474
http://data.europeana.eu/item/2063629/AUS_280_011,http://www.wikidata.org/entity/Q20980856,http://test-annotations.europeana.eu/annotation/webanno/475
http://data.europeana.eu/item/2063629/AUS_280_012,http://www.wikidata.org/entity/Q22826410,http://test-annotations.europeana.eu/annotation/webanno/476
